MeterNumber,SupplyGroupCode,KeyRevisionNumber,TariffIndex,EncryptionAlgorithm,TokenCarrierType,KeyExpiryNumber,AllowKrnUpdate
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000813,2,1,7,2,255,false
00000000018,000814,2,1,7,2,255,false
