MeterNumber,SupplyGroupCode,KeyRevisionNumber,TariffIndex,TokenNumber,EncryptionAlgorithm,TokenCarrierType,KeyExpiryNumber
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,815,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,815,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
00000000018,813,2,1,43922542126648563145,7,2,255
